Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,Education_Not Graduate
0,9083,0,228,360,1,1,1,0,1,0,0
0,4310,0,130,360,1,1,1,0,1,0,0
2,4167,1447,158,360,1,1,1,0,0,0,0
0,2900,0,71,360,1,0,0,0,0,0,0
0,2718,0,70,360,1,1,0,0,1,0,0
1,1782,2232,107,360,1,1,1,0,0,0,0
2,3717,0,120,360,1,1,1,0,1,0,0
0,3000,0,66,360,1,1,1,1,0,1,0
3,2647,1587,173,360,1,1,1,0,0,0,1
1,1000,3022,110,360,1,1,1,1,0,1,0
2,5000,0,72,360,0,1,1,0,1,0,0
0,3015,2188,153,360,1,1,1,0,0,0,0
3,2071,754,94,480,1,1,1,0,1,0,1
2,3601,1590,146.41216216216216,360,1,1,1,0,0,0,1
2,3316,3500,88,360,1,1,1,1,0,1,0
0,3013,3033,95,300,1,1,1,0,0,1,0
0,2479,0,59,360,1,1,0,0,0,1,0
0,4843,3806,151,360,1,1,0,0,1,0,0
1,3155,1779,140,360,1,1,1,0,1,0,0
0,4600,0,73,180,1,1,1,0,1,0,0
0,2213,1125,146.41216216216216,360,1,1,1,0,0,1,0
2,5000,3667,236,360,1,1,1,0,1,0,0
0,4758,0,158,480,1,1,1,0,1,0,0
1,6875,0,200,360,1,1,1,0,1,0,0
1,13262,0,40,360,1,0,0,0,0,1,0
0,8333,3750,187,360,1,1,0,0,0,0,0
1,1958,2436,131,360,1,1,1,0,0,0,1
0,3418,0,127,360,1,1,0,0,1,0,0
0,3813,0,116,180,1,0,0,0,0,1,0
3,4106,0,40,180,1,1,1,0,0,0,0
2,3200,700,70,360,1,1,1,0,0,1,0
0,2330,4486,100,360,1,0,1,0,1,0,0
0,2875,1750,105,360,1,1,1,0,1,0,1
0,3229,2739,110,360,1,1,0,0,0,1,0
0,10000,1666,225,360,1,0,0,0,0,0,0
0,6096,0,218,360,0,1,1,0,0,0,1
0,3708,2569,173,360,1,1,1,0,0,1,0
3,5703,0,128,360,1,1,1,0,0,1,0
2,2708,1167,97,360,1,1,1,0,1,0,0
2,1378,1881,167,360,1,0,1,0,0,1,0
0,5316,0,136,360,1,1,0,0,0,1,0
1,2239,2524,128,360,1,1,1,0,0,1,1
1,10000,0,155,360,1,1,1,1,0,0,0
0,2785,2016,110,360,1,1,1,0,0,0,0
0,2014,1929,74,360,1,1,0,0,0,1,0
2,3917,0,124,360,1,1,1,0,1,0,1
1,4166,3369,201,360,1,1,1,0,0,1,0
0,3166,2064,104,360,0,1,1,0,0,1,0
0,3948,1733,149,360,0,1,1,0,0,0,0
0,5000,0,103,360,0,0,0,0,1,0,0
1,2769,1542,190,360,1,1,0,1,1,0,1
0,10000,0,214,360,1,0,0,0,1,0,0
0,1800,2934,93,360,0,1,1,0,0,1,1
0,3400,0,95,360,1,0,0,0,0,0,1
0,3208,3066,172,360,1,1,1,0,0,1,0
2,2281,0,113,360,1,1,1,0,0,0,1
0,3750,4750,176,360,1,1,0,0,0,1,0
1,7787,0,240,360,1,1,1,1,0,1,0
1,2787,1917,146,360,0,1,1,0,0,0,0
2,6540,0,205,360,1,1,1,0,1,0,0
3,39999,0,600,180,0,1,1,0,1,0,0
1,3717,2925,151,360,1,1,1,0,1,0,0
2,6633,0,146.41216216216216,360,0,1,1,1,0,0,0
0,7142,0,138,360,1,0,1,1,0,0,1
2,3100,1400,113,360,1,1,1,0,0,1,0
0,6000,0,156,360,1,0,0,0,0,1,0
2,3750,2083,120,360,1,0,0,0,1,0,0
1,16667,2250,86,360,1,1,1,1,1,0,0
3,5250,0,94,360,1,1,1,0,0,1,0
0,6033,0,160,360,1,1,1,0,0,1,1
0,2720,0,80,360,0,0,0,0,0,1,1
0,3103,1300,80,360,1,1,1,0,0,1,0
0,4344,736,87,360,1,1,1,1,1,0,1
2,5042,2083,185,360,1,1,1,0,0,0,0
3,3167,4000,180,300,0,1,1,0,1,0,0
1,2395,0,146.41216216216216,360,1,1,1,1,1,0,0
2,3510,4416,243,360,1,1,1,0,0,0,0
1,4945,0,146.41216216216216,360,0,1,1,0,0,0,0
0,3180,0,71,360,0,0,0,0,0,1,0
0,3500,0,81,300,1,1,0,0,1,0,0
0,4333,2451,110,360,1,1,1,0,0,1,0
2,3159,461,108,84,1,1,1,0,0,1,0
3,6406,0,150,360,1,1,1,0,1,0,0
0,2378,0,9,360,1,0,0,0,0,1,0
0,3816,754,160,360,1,1,1,0,0,1,0
0,5818,2160,184,360,1,1,1,1,1,0,0
1,3417,1750,186,360,1,1,1,0,0,1,0
2,2726,0,106,360,0,1,1,1,1,0,0
0,2333,1516,95,360,1,1,1,0,0,1,1
0,20667,0,146.41216216216216,360,1,1,1,0,0,0,0
3,4000,7750,290,360,1,1,1,0,1,0,0
0,6500,0,105,360,0,1,0,0,0,0,0
0,1668,3890,201,360,0,1,1,0,1,0,1
1,6325,0,175,360,1,1,1,0,1,0,0
0,3887,2669,162,360,1,1,1,0,1,0,0
2,2045,1619,101,360,1,1,1,0,0,0,0
0,2500,0,93,360,1,0,0,1,0,1,0
2,3333,2000,99,360,1,1,1,0,1,0,1
0,1916,5063,67,360,1,1,0,0,0,0,0
0,2980,2083,120,360,1,1,0,0,0,0,0
0,3927,800,112,360,1,1,1,0,1,0,0
1,2750,1842,115,360,1,1,1,0,1,0,0
0,3833,0,110,360,1,1,0,0,0,0,1
0,674,5296,168,360,1,1,1,1,0,0,0
1,6083,4250,330,360,1,1,1,0,0,1,0
2,2309,1255,125,360,0,1,1,0,0,0,1
0,2666,4300,121,360,1,1,1,0,0,0,0
3,4755,0,95,360,0,1,1,0,1,0,1
0,3748,1668,110,360,1,1,0,0,1,0,1
0,2995,0,60,360,1,0,0,0,0,1,0
1,3812,0,112,360,1,0,0,0,0,0,0
0,3200,2254,126,180,0,1,0,0,0,1,1
0,3704,2000,120,360,1,1,1,0,0,0,0
1,5500,1260,170,360,1,1,1,0,0,0,0
0,2400,0,75,360,1,1,1,0,0,1,0
0,3902,1666,109,360,1,1,0,0,0,0,1
0,2500,3796,120,360,1,1,1,0,0,1,0
0,5568,2142,175,360,1,1,1,0,0,0,0
0,3716,0,42,180,1,1,1,0,0,0,0
0,2507,0,56,360,1,0,0,0,0,0,0
1,2882,1843,123,480,1,1,1,0,1,0,0
2,2500,1840,109,360,1,1,1,0,0,1,0
0,63337,0,490,180,1,1,1,0,0,1,0
0,6000,2250,265,360,1,1,1,0,1,0,0
0,2958,2900,131,360,1,1,1,0,1,0,0
2,6250,1695,210,360,1,1,1,0,1,0,0
0,2083,3150,128,360,1,1,1,0,1,0,0
0,4166,0,98,360,0,1,0,0,1,0,0
0,19730,5266,570,360,1,1,1,0,0,0,0
3,3333,2166,130,360,1,1,1,1,1,0,1
2,3365,1917,112,360,0,1,1,0,0,0,1
0,3625,0,108,360,1,0,1,0,1,0,0
0,9508,0,187,360,1,1,0,0,0,0,0
1,5285,1430,161,360,0,1,1,0,1,0,1
2,6125,1625,187,480,1,1,1,0,1,0,1
0,2920,16.12000084,87,360,1,1,1,0,0,0,0
0,3707,3166,182,360,1,1,1,0,0,0,0
0,6256,0,160,360,1,1,1,0,0,1,0
2,17500,0,400,360,1,1,1,1,0,0,0
1,12841,10968,349,360,1,1,1,0,1,0,0
0,4750,2333,130,360,1,1,1,0,0,1,0
2,4583,2083,160,360,1,1,1,1,1,0,0
1,4606,0,81,360,1,0,0,0,0,0,1
3,416,41667,350,180,1,0,0,0,0,1,0
0,7167,0,128,360,1,1,0,1,0,1,0
1,3988,0,50,240,1,1,1,0,0,1,0
0,4095,3447,151,360,1,1,0,0,0,0,0
0,11000,0,83,360,1,1,0,1,0,1,0
0,9963,0,180,360,1,1,1,1,0,0,0
0,2550,2042,126,360,1,1,0,0,0,0,1
2,210,2917,98,360,1,0,1,0,1,0,1
0,3166,0,36,360,1,0,1,0,1,0,0
2,4400,0,127,360,0,1,1,0,1,0,0
0,3750,0,113,480,1,1,0,0,0,1,0
2,3273,1820,81,360,1,1,1,0,0,1,1
0,4000,2500,140,360,1,1,0,0,0,0,0
3,7100,0,125,60,1,1,1,1,0,1,1
0,4950,0,125,360,1,1,0,0,0,1,0
3,3430,1250,128,360,0,1,1,0,1,0,0
0,3418,0,135,360,1,0,0,0,0,0,0
0,8566,0,210,360,1,1,0,0,0,1,0
0,5815,3666,311,360,1,1,0,0,0,0,0
1,2214,1398,85,360,1,1,1,0,0,1,0
2,3276,484,135,360,1,1,1,0,1,0,0
0,3246,1417,138,360,1,1,1,0,1,0,0
0,3500,1667,114,360,1,1,1,0,1,0,0
0,5849,0,146.41216216216216,360,1,1,0,0,0,1,0
2,3987,1411,157,360,1,1,1,0,0,0,1
3,5516,11300,495,360,0,1,1,0,1,0,0
2,8333,3167,165,360,1,1,1,0,0,0,0
0,1500,1800,103,360,0,0,0,0,1,0,0
0,6283,4416,209,360,0,1,0,0,0,0,0
3,4931,0,128,360,1,1,1,0,1,0,1
0,2600,1911,116,360,0,1,1,0,1,0,1
0,4301,0,118,360,1,1,1,0,0,1,0
0,3167,2283,154,360,1,0,1,0,1,0,0
0,5695,4167,175,360,1,1,1,0,1,0,0
1,1880,0,61,360,1,1,1,0,0,0,0
1,37719,0,152,360,1,1,0,0,1,0,0
0,4887,0,133,360,1,1,1,0,0,0,1
0,3333,2500,128,360,1,1,1,0,1,0,0
2,4652,0,110,360,1,1,1,0,0,0,1
2,11757,0,187,180,1,1,1,0,0,1,0
0,3075,2416,139,360,1,1,1,0,0,0,0
0,5500,0,105,360,0,0,1,1,0,0,0
